frame_index,mac_hex,mac_low,port
133,39850f717f92,259096466,178
134,5d0193fd7234,2482860596,72
135,e3e5b6307bad,3056630701,112
136,60664edb0f16,1322979094,223
137,5be5ebaa7701,3953817345,174
138,82aada50cc93,3662728339,105
139,eaec06057c82,101022850,54
140,2b06c1c4ba5c,3250895452,72
141,420b1a1b570d,437999373,210
142,02dda10d9421,2702021665,37
143,809cb21cfaab,2988243627,236
144,fd62147de9b0,343796144,167
145,56494dc56320,1304781600,74
146,9faa43abd549,1135334729,70
147,8a5d3193ca54,831769172,10
148,9cefd14b5d87,3511377287,40
149,8a5d3193ca54,831769172,250
150,e3e5b6307bad,3056630701,46
151,f7a041d79d43,1104649539,203
152,2e628980bb2c,2306915116,216
153,776be4daa2e7,3839533799,252
154,bf0229645f8b,694443915,152
155,bf0229645f8b,694443915,166
156,7c6e6cf29859,1827838041,235
157,e35fbf0976bd,3205068477,253
158,a134f64fe13a,4132430138,120
159,eaec06057c82,101022850,13
160,cacea9e207cc,2850162636,250
161,184eaf44314d,2940481869,227
162,168c6d47be83,1833418371,158
163,4b0700da5a80,14310016,63
164,4997a8bbb0dc,2830872796,10
165,d834576056fc,1465931516,145
166,8f59fd85667a,4253378170,105
167,a4e257708107,1466990855,119
168,521f63239fb3,1663279027,152
169,5be5ebaa7701,3953817345,217
170,8a5d3193ca54,831769172,39
171,d5f373061c57,1929780311,87
172,0b83c292c576,3264398710,114
173,e4db8497ecfa,2224549114,38
174,6e425e2503dd,1579484125,52
175,b5570a09b32a,168407850,76
176,b489f2dff75f,4074764127,46
177,5fa58d9fe5b9,2376066489,68
178,b5570a09b32a,168407850,65
179,259d11e9b143,300527939,224
180,c5879c2ec7d9,2620311513,132
181,0dc156eaa301,1458217729,58
182,102483954252,2207597138,12
183,85ad6ed4e94b,1859447115,180
184,df5990e5e945,2430986565,122
185,4997a8bbb0dc,2830872796,113
186,9a472a04f77a,704968570,189
187,66dd6c9e62ea,1822319338,35
188,ceef1efe5021,519983137,69
189,6abce66be00f,3865829391,6
190,0394b7f4c0d2,3086270674,186
191,bf0229645f8b,694443915,88
192,df5990e5e945,2430986565,212
193,bf0229645f8b,694443915,84
194,ce9da9c54447,2848277575,217
195,e8be0c20deef,203480815,26
196,e930bb7b32aa,3145413290,167
197,d5cd630449ee,1661225454,30
198,75fd401c00ae,1075577006,160
199,8a5d3193ca54,831769172,229
200,bf0229645f8b,694443915,165
201,eebb02da8028,47874088,164
202,f8eb1c1d86c8,471697096,219
203,07ca86242766,2250516326,217
204,85ad6ed4e94b,1859447115,180
205,e6b5a692beb2,2794634930,177
206,70740783a82e,126068782,194
207,9be4fa681ff3,4201127923,9
208,f171fd9a7775,4254758773,236
209,378bacd3ae70,2899553904,146
210,12b3e84bb27c,3897275004,214
211,45c3ce77677e,3463931774,156
212,596a59ab4802,1504397314,111
213,4b0700da5a80,14310016,135
214,402f4ad48431,1255441457,91
215,b786ed183287,3977785991,62
216,14ffc18ba2db,3247153883,233
217,669b106c43e5,275530725,124
218,f7a041d79d43,1104649539,177
219,85ad6ed4e94b,1859447115,178
220,bf0229645f8b,694443915,248
221,8a5d3193ca54,831769172,22
222,36376a1eccda,1780403418,234
223,df5990e5e945,2430986565,31
224,ad4d16c8603a,382230586,112
225,b5570a09b32a,168407850,228
226,c26a201e280d,538847245,239
227,3d835330d7c5,1395709893,165
228,695325ece845,636282949,138
229,3d563b788b66,997755750,98
230,8a5d3193ca54,831769172,233
231,8cc3090b3597,151729559,58
232,fc1ad89f61cc,3634323916,71
233,0dc156eaa301,1458217729,18
234,4b0700da5a80,14310016,141
235,4b0700da5a80,14310016,1
236,3ef2c1317fb6,3241246646,191
237,8a5d3193ca54,831769172,159
238,5d0193fd7234,2482860596,58
239,0ee6041bfcbf,68943039,161
240,a16fb9b34ee7,3115536103,253
241,4b0700da5a80,14310016,99
242,5d65ce481f6f,3460833135,47
243,52303091a72b,814851883,183
244,db8335ca0e23,902434339,162
245,beee06fb8a80,117148288,43
246,d6a80a5b0380,173736832,39
247,fbcca0485922,2689095970,152
248,07130fc01b11,264248081,93
249,d4b9be99854a,3197732170,205
250,fee26464d50c,1684329740,171
251,5fa58d9fe5b9,2376066489,29
252,fb26659e23c2,1704862658,18
253,8b952e8cc39e,780977054,122
254,909f8087e48a,2156389514,212
255,be7d8e655e41,2389007937,36
256,a8e7d3285151,3542634833,223
257,07ca86242766,2250516326,46
258,a0ba29d97a83,702118531,37
259,0f43d55ed3f5,3579761653,90
260,427ef56ae7ea,4117424106,221
261,06ae066a9ce3,107650275,154
262,11072c92bdc3,747814339,94
263,daea44a5fd85,1151729029,100
264,55498101e89a,2164385946,14
265,7bb514fe3b31,352205617,42
266,abcdf79fcaa0,4154444448,49
267,68103b0b6398,990602136,113
268,b30f3aa725cb,984032715,190
269,943f786773d9,2020045785,96
270,a0ba29d97a83,702118531,241
271,8cc3090b3597,151729559,42
272,c000bc90a6ec,3163596524,242
273,f171fd9a7775,4254758773,166
274,710b4c1f215b,1277108571,72
275,0dc156eaa301,1458217729,142
276,3d92b5ef6903,3052366083,253
277,07130fc01b11,264248081,60
278,07ca86242766,2250516326,100
279,27dab80e3b0d,3087940365,17
280,9faa43abd549,1135334729,102
281,8a5d3193ca54,831769172,95
282,d834576056fc,1465931516,250
283,f1e90f40d6cf,255907535,153
284,4f19af047c91,2936306833,227
285,8b952e8cc39e,780977054,192
286,21da67f8ab1f,1744349983,227
287,a6de47f6320f,1207317007,234
288,ed934f97e214,1335353876,1
289,ffb18b9939e7,2342074855,192
290,069352e1fbb0,1390541744,110
291,eafe8cad51da,2360168922,103
292,2bc60ab73e49,179781193,11
293,6a2687111aa9,2266045097,22
294,26d2e2918e99,3801190041,153
295,bf0229645f8b,694443915,29
296,91290b14c33c,185910076,179
297,3e35c2e1dac4,3269581508,126
298,5fa58d9fe5b9,2376066489,161
299,64ad76e86032,1994940466,80
300,8a5d3193ca54,831769172,73
301,88758c1bcee6,2350632678,65
302,abcdf79fcaa0,4154444448,5
303,ad7fb775cfe6,3077951462,196
304,0db075326aea,1966238442,81
305,371292f4b20d,2465509901,251
306,37fad007a51e,3490161950,97
307,45aa58569a9b,1482070683,221
308,9a78f7cca730,4157384496,209
309,036a00e266d0,14837456,150
310,92b92dcaabd5,768256981,48
311,e1d30454a030,72654896,74
312,94e506a151cd,111235533,207
313,d4b9be99854a,3197732170,235
314,8cc3090b3597,151729559,135
315,9a472a04f77a,704968570,226
316,5b0f650ffbcf,1695546319,144
317,97497dd8b881,2111355009,226
318,e070911d35be,2434610622,116
319,350f48b8d081,1220071553,71
320,036a00e266d0,14837456,237
321,149bce9fb6a8,3466573480,59
322,c5a3282fe557,674227543,78
323,62fecb4b5a3c,3410713148,228
324,bf0229645f8b,694443915,237
325,26d2e2918e99,3801190041,28
326,d94760c4660f,1623483919,139
327,5d0193fd7234,2482860596,203
328,776be4daa2e7,3839533799,213
329,909f8087e48a,2156389514,194
330,aa23e60ccaa1,3859597985,41
331,a19e1763ed7d,392424829,145
332,535429ddf4c7,702411975,48
333,bf0229645f8b,694443915,209
334,6fbdfaa2a45c,4204962908,205
335,d91452b97d3d,1387887933,168
336,51175be070a1,1541435553,230
337,e070911d35be,2434610622,10
338,9ebcae4db4e2,2924328162,66
339,449a95031682,2500007554,110
340,7f7d96710d51,2523991377,214
341,069352e1fbb0,1390541744,75
342,8acb3565ed3b,895872315,113
343,aa497cb49bdf,2092211167,8
344,8a5d3193ca54,831769172,59
345,8cc3090b3597,151729559,169
346,039bcea226ab,3466733227,120
347,ae1b821a34f5,2182755573,94
348,dbddb2c8cec4,2999504580,54
349,99ade6c0bc68,3871390824,98
350,47cfa00959cf,2684967375,164
351,5be5ebaa7701,3953817345,213
352,af9bd83c0405,3627811845,254
353,d8c20f137e3f,252935743,83
354,53dedeea959e,3739915678,126
355,2e628980bb2c,2306915116,51
356,776be4daa2e7,3839533799,43
357,6abce66be00f,3865829391,53
358,9a78f7cca730,4157384496,152
359,776be4daa2e7,3839533799,29
360,a134f64fe13a,4132430138,166
361,bf0229645f8b,694443915,173
362,829e3c558f74,1012240244,225
363,2db3fa63ff4c,4200857420,8
364,a2b39d1823aa,2635604906,43
365,bbea65cfa1b3,1708106163,199
366,a8e7d3285151,3542634833,201
367,49b40929281b,153692187,1
368,27dab80e3b0d,3087940365,74
369,c8c6574d8811,1464698897,70
370,dc9ebd4decd4,3176000724,142
371,776be4daa2e7,3839533799,114
372,cff94b55917a,1263899002,115
373,3d563b788b66,997755750,94
374,bf0229645f8b,694443915,211
375,3d4dcdcb062d,3452634669,20
376,8a5d3193ca54,831769172,111
377,27dab80e3b0d,3087940365,50
378,2a91ef12d18e,4010987918,150
379,3e05f337aa46,4080511558,73
380,82aada50cc93,3662728339,174
381,010aebc6222b,3955630635,80
382,27dab80e3b0d,3087940365,72
383,8a5d3193ca54,831769172,102
384,0ae1ecef50d5,3975106773,17
385,bbe146f1db76,1190255478,151
386,8f59fd85667a,4253378170,11
387,4b696d462306,1833313030,101
388,8a5d3193ca54,831769172,140
389,e1d30454a030,72654896,91
390,75fd401c00ae,1075577006,182
391,4ce2ada26718,2913101592,72
392,6d81a3cddd00,2748177664,180
393,38e114602ebb,341847739,12
394,25718984dc16,2307185686,224
395,f42064722c12,1685203986,65
396,0888a4623af0,2757901040,42
397,0ee6041bfcbf,68943039,181
398,f4c5c3b0b374,3283137396,40
399,829e3c558f74,1012240244,243
400,86997fe33d3f,2145598783,219
401,8d74b872d885,3094534277,65
402,4d7b043c8620,71075360,232
403,bf0229645f8b,694443915,11
404,ff9adf8960ad,3750322349,14
405,596a59ab4802,1504397314,241
406,37d7962e6366,2519622502,23
407,4cdf49cdbec7,1238220487,138
408,1f2c0ca02f4d,211824461,209
409,c095959d29dc,2510105052,74
410,149bce9fb6a8,3466573480,46
411,5d0193fd7234,2482860596,168
412,9f27e5da5783,3856291715,140
413,d886712924d3,1898521811,185
414,0ee6041bfcbf,68943039,79
415,57a819747caa,427064490,215
416,2655bf6e7138,3211686200,223
417,49b40929281b,153692187,167
418,5d266aae0b74,1789791092,1
419,9d5066dbcc44,1725680708,52
420,19460d3354dd,221467869,41
421,df5990e5e945,2430986565,195
422,d4b9be99854a,3197732170,221
423,e6b5a692beb2,2794634930,125
424,ef0eee5f9415,3999241237,180
425,724d6d54e37a,1834279802,215
426,3e35c2e1dac4,3269581508,46
427,56d38d5caed4,2371661524,190
428,df5990e5e945,2430986565,36
429,036a00e266d0,14837456,79
430,be56064a2c49,105524297,69
431,81ce2c324e1f,741494303,131
432,0f275278e154,1383653716,3
433,04cad50b612b,3574292779,35
434,2e628980bb2c,2306915116,189
435,84af34cd4fcd,885870541,214
436,59c921cbfbb1,567016369,229
437,fee26464d50c,1684329740,84
438,0019a0aa965b,2695534171,192
439,3d1fb2d4f32a,3000300330,48
440,eaec06057c82,101022850,26
441,a0ba29d97a83,702118531,184
442,8a5d3193ca54,831769172,116
443,ef5cc930babe,3375413950,206
444,7a485e33e84f,1580460111,55
445,90f6aad722c5,2866225861,236
446,1999bb79c7bf,3145320383,68
447,de0a96af0dea,2528054762,126
448,036a00e266d0,14837456,170
449,df5990e5e945,2430986565,139
450,bf0229645f8b,694443915,236
451,c5a3282fe557,674227543,22
452,bcc4af973c3d,2945924157,153
453,4e8e9418f18f,2484662671,174
454,5d0193fd7234,2482860596,222
455,1ba8ba216465,3122750565,182
456,e4c996ba515b,2528792923,164
457,3d92b5ef6903,3052366083,170
458,149bce9fb6a8,3466573480,25
459,55498101e89a,2164385946,236
460,4b696d462306,1833313030,87
461,a4e257708107,1466990855,155
462,bf1ac089541d,3230225437,35
463,477a0a7b0873,175835251,211
464,85ad6ed4e94b,1859447115,197
465,036a00e266d0,14837456,249
466,70736949ab21,1766435617,72
467,55498101e89a,2164385946,242
468,eaec06057c82,101022850,78
469,ff9adf8960ad,3750322349,73
470,bc35c14d9e9b,3243089563,29
471,4d55c1a92b93,3249089427,236
472,036a00e266d0,14837456,238
473,427ef56ae7ea,4117424106,183
474,e42043df86ae,1138722478,14
475,149bce9fb6a8,3466573480,56
476,d5c6b11f43a4,2971616164,208
477,b501eeb737cd,4004984781,17
478,19460d3354dd,221467869,231
479,9d5066dbcc44,1725680708,86
480,27dab80e3b0d,3087940365,84
481,6e1da8b96db7,2830724535,97
482,21da67f8ab1f,1744349983,125
483,85ad6ed4e94b,1859447115,9
484,df5990e5e945,2430986565,44
485,010aebc6222b,3955630635,45
486,eaeec0485eea,3225968362,123
487,96f9e8c7898c,3905390988,164
488,946241733742,1098069826,249
489,6d5b3c57d6b5,1012389557,182
490,df5990e5e945,2430986565,251
491,797c31feefa8,838791080,68
492,bf0229645f8b,694443915,92
493,ff9adf8960ad,3750322349,215
494,425047395eae,1194942126,183
495,ce9da9c54447,2848277575,189
496,ff9adf8960ad,3750322349,11
497,0dc156eaa301,1458217729,11
498,8cc3090b3597,151729559,118
499,5be38b1a6b67,2333764455,190
500,58d4c82a9a69,3358235241,159
501,eb7171126e4f,1897033295,109
502,8a2badce60d5,2915983573,223
503,8a5d3193ca54,831769172,194
504,864262852c25,1652894757,92
505,d72163cc5822,1674336290,108
506,e380064ccb9d,105696157,69
507,864262852c25,1652894757,142
508,83f52f927291,798126737,220
509,427ef56ae7ea,4117424106,212
510,37c9e6341dc5,3862175173,52
511,68103b0b6398,990602136,123
512,a8e7d3285151,3542634833,211
513,c6e673b71c63,1941380195,155
514,6538f338bafe,4080581374,28
515,4ca08e7ae9af,2390419887,80
516,acbc416f4dc9,1097813449,9
517,402f4ad48431,1255441457,71
518,d54e5863b483,1482929283,159
519,ff9adf8960ad,3750322349,237
520,0394b7f4c0d2,3086270674,213
521,f82219806fe8,427847656,130
522,8a5d3193ca54,831769172,41
523,21da67f8ab1f,1744349983,249
524,64ad76e86032,1994940466,176
525,5e5fe0e3a17d,3773014397,86
526,07ca86242766,2250516326,101
527,f96440f1ee69,1089597033,19
528,3d4dcdcb062d,3452634669,53
529,55498101e89a,2164385946,210
530,aa693b747bc0,997489600,200
531,38f0c0e7284a,3236374602,208
532,f02d7fcf8723,2144306979,218
533,f3b353459b95,1397070741,220
534,9262d6898913,3599337747,164
535,dc9ebd4decd4,3176000724,69
536,80a92999b2fe,697938686,12
537,66dd6c9e62ea,1822319338,204
538,37fad007a51e,3490161950,96
539,fd62147de9b0,343796144,132
540,92b92dcaabd5,768256981,159
541,8a5d3193ca54,831769172,252
542,8f59fd85667a,4253378170,31
543,535429ddf4c7,702411975,198
544,cff02b9c97e9,731682793,22
545,5d266aae0b74,1789791092,116
546,6f992bd47c69,735345769,143
547,ba83339bb47e,865842302,172
548,d68c2a194e78,706301560,60
549,c5a3282fe557,674227543,23
550,29f6e122195a,3777108314,82
551,fb70235b7490,593196176,235
552,bbea65cfa1b3,1708106163,27
553,7348856ae792,2238375826,112
554,4b0700da5a80,14310016,5
555,1f25ac168bca,2887158730,225
556,27dab80e3b0d,3087940365,160
557,8dbd32c113db,851514331,61
558,be7d8e655e41,2389007937,164
559,eaec06057c82,101022850,156
560,bf0229645f8b,694443915,82
561,d63fb1fa19eb,2985957867,251
562,acbc416f4dc9,1097813449,73
563,2b126e036c95,1845718165,83
564,0df61962ab5b,425896795,96
565,21c375277fd2,1965522898,126
566,13aded6064ef,3982517487,112
567,2681be398e14,3191442964,82
568,490246615df7,1180786167,97
569,6e425e2503dd,1579484125,11
570,92b92dcaabd5,768256981,42
571,449a95031682,2500007554,74
572,fee26464d50c,1684329740,11
573,f523a21581e7,2719318503,239
574,4cdf49cdbec7,1238220487,243
575,a4e257708107,1466990855,86
576,446923112147,588325191,150
577,e1156a2254b2,1780634802,116
578,21da67f8ab1f,1744349983,101
579,8a5d3193ca54,831769172,180
580,a4e257708107,1466990855,222
581,d4b9be99854a,3197732170,23
582,059364c2e918,1690495256,48
583,427ef56ae7ea,4117424106,11
584,4cbe666da13a,1718460730,183
585,00e0140a0251,336200273,251
586,aa23e60ccaa1,3859597985,211
587,e1156a2254b2,1780634802,235
588,4658024d81c0,38633920,79
589,75fd401c00ae,1075577006,239
590,c0e133cdf4e5,869135589,202
591,96cd363c894f,909936975,11
592,c6ccd8a69224,3634795044,155
593,5fa58d9fe5b9,2376066489,106
594,a51f4fdf180a,1340020746,110
595,521f63239fb3,1663279027,174
596,9ebcae4db4e2,2924328162,102
597,c950eb46488e,3947251854,238
598,ddd69d16a2e7,2635506407,128
599,df5990e5e945,2430986565,55
600,31aee8245c3e,3894697022,64
601,ec66038b91bf,59478463,114
602,eaec06057c82,101022850,193
603,fbcca0485922,2689095970,174
604,4237b2c7e5e0,2999444960,250
605,149bce9fb6a8,3466573480,24
606,8a5d3193ca54,831769172,29
607,4e0f6a9e4210,1788756496,202
608,f3b353459b95,1397070741,51
609,301e177e844c,394167372,128
610,ba83339bb47e,865842302,184
611,bdbc3a3074ba,976254138,60
612,86e3902c240f,2418811919,152
613,e6b5a692beb2,2794634930,34
614,f68b03522956,55716182,255
615,6ac7596091d6,1499501014,230
616,1999bb79c7bf,3145320383,92
617,87f40a1caf90,169652112,147
618,979b199fceae,429903534,225
619,ff9adf8960ad,3750322349,34
620,a4e257708107,1466990855,73
621,2f916f7db472,1870509170,150
622,dfe5c3dd1273,3286045299,162
623,8a5d3193ca54,831769172,44
624,7e7ee41a16b1,3826914993,37
625,5fa58d9fe5b9,2376066489,185
626,06ae066a9ce3,107650275,255
627,12ca0833de21,137616929,157
628,aa23e60ccaa1,3859597985,249
629,19329a64c945,2590296389,124
630,8a5d3193ca54,831769172,31
631,b786ed183287,3977785991,243
632,dc9ebd4decd4,3176000724,221
633,df5990e5e945,2430986565,139
634,102483954252,2207597138,191
635,2e628980bb2c,2306915116,60
636,fff1b959aea9,3109662377,109
637,0dc156eaa301,1458217729,190
638,3d4dcdcb062d,3452634669,41
639,5fa58d9fe5b9,2376066489,209
640,c000bc90a6ec,3163596524,40
641,3d1fb2d4f32a,3000300330,182
642,bf0229645f8b,694443915,82
643,96cd363c894f,909936975,37
644,9faa43abd549,1135334729,187
645,5a46bdff7106,3187634438,191
646,5d0193fd7234,2482860596,46
647,723b5120f8e4,1361115364,82
648,9cefd14b5d87,3511377287,101
649,695325ece845,636282949,8
650,184eaf44314d,2940481869,128
651,eaec06057c82,101022850,33
652,aa23e60ccaa1,3859597985,218
653,b5570a09b32a,168407850,243
654,e0127861a5c5,2019665349,148
655,99ade6c0bc68,3871390824,94
656,8f3cdc452094,3695517844,133
657,0dc156eaa301,1458217729,244
658,51175be070a1,1541435553,206
659,6d22695f7575,1767863669,65
660,f6c07d2d7ad5,2100132565,157
661,8a5d3193ca54,831769172,86
662,b5570a09b32a,168407850,197
663,8a5d3193ca54,831769172,124
664,68103b0b6398,990602136,182
665,55e68ec2d65c,2395133532,213
666,7b930a72aa2d,175286829,108
667,0dc156eaa301,1458217729,170
668,5d0193fd7234,2482860596,108
669,a3550bb58d76,196447606,248
670,5ad8356a42d2,896156370,54
671,301e177e844c,394167372,86
672,ac628596c3e6,2241250278,225
673,402f4ad48431,1255441457,237
674,fece39aee1d2,967762386,115
675,036a00e266d0,14837456,16
676,f02d7fcf8723,2144306979,19
677,6d27541152cc,1410421452,80
678,c26a201e280d,538847245,92
679,a3eb7b726b51,2071096145,43
680,5fa58d9fe5b9,2376066489,151
681,4fd9bdd5166c,3184858732,68
682,c6b5141cb03e,337424446,4
683,34d891726e8d,2440195725,70
684,c623c7e78f6f,3353841519,124
685,5e5fe0e3a17d,3773014397,80
686,6ba5e52a5b6d,3844758381,246
687,695325ece845,636282949,179
688,5fa58d9fe5b9,2376066489,199
689,ea921a2ba47e,439067774,77
690,e0a827982d8d,664284557,176
691,8a5d3193ca54,831769172,250
692,6a2687111aa9,2266045097,149
693,a8b738dcc11f,953991455,230
694,83f52f927291,798126737,223
695,eaec06057c82,101022850,61
696,27dab80e3b0d,3087940365,15
697,1999bb79c7bf,3145320383,6
698,bf0229645f8b,694443915,205
699,babbd97d4b3a,3648867130,180
700,5fa58d9fe5b9,2376066489,61
701,427ef56ae7ea,4117424106,146
702,f82219806fe8,427847656,50
703,85ad6ed4e94b,1859447115,59
704,f3f2f2a45fda,4070858714,31
705,85ad6ed4e94b,1859447115,184
706,d099c9ceed79,3385781625,107
707,8a5d3193ca54,831769172,176
708,02fe8f492c25,2403937317,70
709,ff9adf8960ad,3750322349,168
710,eaeec0485eea,3225968362,18
711,fc29bcba851b,3166340379,117
712,eaec06057c82,101022850,142
713,27dab80e3b0d,3087940365,67
714,45aa58569a9b,1482070683,145
715,1f2c0ca02f4d,211824461,134
716,beee06fb8a80,117148288,217
717,5a17549968e7,1419340007,196
718,f2a618fc1d33,419175731,73
719,87f40a1caf90,169652112,194
720,7774159189ae,361859502,11
721,4b0700da5a80,14310016,191
722,49df84453ca5,2219130021,208
723,f68b03522956,55716182,110
724,06679c503837,2622502967,152
725,427ef56ae7ea,4117424106,4
726,ad4a39899271,965317233,151
727,371292f4b20d,2465509901,243
728,be56064a2c49,105524297,63
729,7474d488d8ee,3565738222,243
730,9a472a04f77a,704968570,31
731,c5a3282fe557,674227543,197
732,8a5d3193ca54,831769172,150
733,9b362c0622cb,738599627,13
734,8176999e5af3,2577292019,120
735,65294dd58eac,1305841324,223
736,1f2c0ca02f4d,211824461,171
737,4997a8bbb0dc,2830872796,46
738,eff658a450a0,1487163552,255
739,29492350510f,592466191,18
740,f02d7fcf8723,2144306979,204
741,27dab80e3b0d,3087940365,180
742,e58884cea357,2228134743,71
743,6d4f436a0355,1131021141,254
744,53dedeea959e,3739915678,241
745,e6ddf55000ce,4115661006,173
746,5fa58d9fe5b9,2376066489,105
747,4e0f6a9e4210,1788756496,236
748,d4b9be99854a,3197732170,247
749,9d7602fa05fc,49939964,9
750,85ad6ed4e94b,1859447115,238
751,8a5d3193ca54,831769172,240
752,df5990e5e945,2430986565,40
753,c7cb78bbed53,2025581907,221
754,7006ffd1813d,4291920189,158
755,57a819747caa,427064490,50
756,a4e257708107,1466990855,150
757,d5c6b11f43a4,2971616164,138
758,d72163cc5822,1674336290,77
759,3e35c2e1dac4,3269581508,85
760,84af34cd4fcd,885870541,53
761,909f8087e48a,2156389514,229
762,17c34db3a1e5,1303618021,238
763,b63f03aaa714,61515540,13
764,4ca08e7ae9af,2390419887,44
765,8a5d3193ca54,831769172,149
766,f942811a9ae5,2166004453,67
767,5be4146a5006,342511622,8
768,38f0c0e7284a,3236374602,23
769,010aebc6222b,3955630635,231
770,e42043df86ae,1138722478,187
771,0888a4623af0,2757901040,58
772,bf0229645f8b,694443915,187
773,9d5066dbcc44,1725680708,50
774,bbea65cfa1b3,1708106163,180
775,e86fc9bb7a24,3384506916,26
776,8a5d3193ca54,831769172,203
777,38dc07d5ba92,131447442,131
778,23b6c49ee908,3298748680,175
779,0557173f2478,390014072,14
780,8a5d3193ca54,831769172,69
781,1f6cbb0318d9,3137542361,167
782,f6c07d2d7ad5,2100132565,75
783,8e4d0a452623,172303907,50
